timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1764997786383329689,600000,600000,powersave
1764997787393979964,600000,600000,powersave
1764997788405023094,600000,600000,powersave
1764997789415812112,600000,600000,powersave
1764997790426515676,600000,600000,powersave
1764997791436941545,600000,600000,powersave
1764997792447217296,600000,600000,powersave
1764997793456689879,600000,600000,powersave
1764997794468433308,600000,600000,powersave
1764997795478242749,600000,600000,powersave
1764997796489239423,600000,600000,powersave
1764997797500670535,600000,600000,powersave
1764997798511638378,600000,600000,powersave
1764997799523146361,600000,600000,powersave
1764997800533840925,600000,600000,powersave
1764997801546017833,600000,600000,powersave
1764997802557376157,600000,600000,powersave
1764997803568938721,600000,600000,powersave
1764997804580294877,600000,600000,powersave
1764997805591774653,600000,600000,powersave
1764997806602584420,600000,600000,powersave
1764997807613461267,600000,600000,powersave
1764997808624677639,600000,600000,powersave
1764997809635833931,600000,600000,powersave
1764997810647971342,600000,600000,powersave
1764997811660006091,600000,600000,powersave
1764997812671685982,600000,600000,powersave
1764997813683434328,600000,600000,powersave
1764997814694420211,600000,600000,powersave
1764997815706262178,600000,600000,powersave
1764997816717217688,600000,600000,powersave
1764997817727933334,600000,600000,powersave
1764997818738668188,600000,600000,powersave
1764997819749410792,600000,600000,powersave
1764997820760317679,600000,600000,powersave
1764997821771052991,600000,600000,powersave
1764997822781554356,600000,600000,powersave
1764997823792330792,600000,600000,powersave
1764997824802925069,600000,600000,powersave
1764997825813696380,600000,600000,powersave
1764997826824485273,600000,600000,powersave
1764997827835393826,600000,600000,powersave
1764997828846377210,600000,600000,powersave
1764997829858054393,600000,600000,powersave
1764997830869187436,600000,600000,powersave
1764997831880068991,600000,600000,powersave
1764997832890782512,600000,600000,powersave
1764997833901465994,600000,600000,powersave
1764997834912210722,600000,600000,powersave
1764997835922830248,600000,600000,powersave
1764997836933441317,600000,600000,powersave
1764997837944504405,600000,600000,powersave
1764997838955165970,600000,600000,powersave
1764997839965855702,600000,600000,powersave
1764997840976297070,600000,600000,powersave
1764997841987680434,600000,600000,powersave
1764997842998469243,600000,600000,powersave
1764997844009041355,600000,600000,powersave
1764997845020493674,600000,600000,powersave
1764997846031445143,600000,600000,powersave
1764997847043160824,600000,600000,powersave
1764997848054117458,600000,600000,powersave
1764997849065784267,600000,600000,powersave
1764997850077354038,600000,600000,powersave
1764997851089100176,600000,600000,powersave
1764997852100104976,600000,600000,powersave
1764997853111165189,600000,600000,powersave
1764997854122134781,600000,600000,powersave
1764997855132707893,600000,600000,powersave
1764997856143073890,600000,600000,powersave
1764997857154852484,600000,600000,powersave
1764997858165773913,600000,600000,powersave
1764997859177077031,600000,600000,powersave
1764997860188049081,600000,600000,powersave
1764997861198314458,600000,600000,powersave
1764997862210701065,600000,600000,powersave
1764997863221968184,600000,600000,powersave
1764997864232704872,600000,600000,powersave
1764997865243245318,600000,600000,powersave
1764997866253546860,600000,600000,powersave
1764997867264186635,600000,600000,powersave
1764997868275315762,600000,600000,powersave
1764997869286856076,600000,600000,powersave
1764997870297516350,600000,600000,powersave
1764997871308024674,600000,600000,powersave
1764997872318332590,600000,600000,powersave
1764997873328699587,600000,600000,powersave
1764997874339440607,600000,600000,powersave
1764997875349954139,600000,600000,powersave
1764997876360906440,600000,600000,powersave
1764997877371946904,600000,600000,powersave
1764997878383005909,600000,600000,powersave
1764997879394786545,600000,600000,powersave
1764997880406268780,600000,600000,powersave
1764997881416666025,600000,600000,powersave
1764997882428058930,600000,600000,powersave
1764997883439691949,600000,600000,powersave
1764997884450300142,600000,600000,powersave
1764997885461716171,600000,600000,powersave
1764997886472294699,600000,600000,powersave
1764997887483969841,600000,600000,powersave
1764997888494946891,600000,600000,powersave
