timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1765002386242347073,1332000,1956000,schedutil
1765002387248488270,1332000,1956000,schedutil
1765002388254261861,1332000,1056000,schedutil
1765002389259931957,1332000,1284000,schedutil
1765002390265667633,1332000,1056000,schedutil
1765002391272762824,1332000,1284000,schedutil
1765002392278671492,1332000,1056000,schedutil
1765002393285125465,1332000,1056000,schedutil
1765002394291324159,1332000,1956000,schedutil
1765002395297076251,1332000,1056000,schedutil
1765002396302983294,1332000,1056000,schedutil
1765002397309422518,600000,1056000,schedutil
1765002398315430347,600000,1284000,schedutil
1765002399321084319,1332000,1056000,schedutil
1765002400326946822,600000,1956000,schedutil
1765002401332154691,1332000,1056000,schedutil
1765002402338561917,1332000,1956000,schedutil
1765002403344180307,1332000,1956000,schedutil
1765002404350021020,1332000,1056000,schedutil
1765002405356240880,1332000,1056000,schedutil
1765002406362448615,1332000,1056000,schedutil
1765002407368678517,1332000,1056000,schedutil
1765002408374357154,1332000,1956000,schedutil
1765002409380742131,1332000,1956000,schedutil
1765002410386576812,1332000,1056000,schedutil
1765002411392723023,600000,1956000,schedutil
1765002412397277813,600000,1956000,schedutil
1765002413401953347,600000,1956000,schedutil
1765002414407047860,1332000,1056000,schedutil
1765002415413113950,1332000,1056000,schedutil
1765002416419126585,1332000,1056000,schedutil
1765002417425387915,1332000,1956000,schedutil
1765002418431775865,1332000,1056000,schedutil
1765002419438116691,1332000,1056000,schedutil
1765002420444458976,1332000,1956000,schedutil
1765002421450738806,1332000,1056000,schedutil
1765002422457064759,1332000,1056000,schedutil
1765002423463365921,1332000,1956000,schedutil
1765002424469614669,1332000,2388000,schedutil
1765002425475413147,1332000,1956000,schedutil
1765002426481771681,1332000,1056000,schedutil
1765002427488121299,1332000,1056000,schedutil
1765002428494609702,1332000,1056000,schedutil
1765002429501016734,1332000,1056000,schedutil
1765002430506561808,1332000,1056000,schedutil
1765002431512761517,1332000,1056000,schedutil
1765002432518795359,1332000,1056000,schedutil
1765002433524889240,600000,1956000,schedutil
1765002434531068449,600000,1956000,schedutil
1765002435536799556,1332000,1056000,schedutil
1765002436543806017,1332000,2184000,schedutil
1765002437549566205,1332000,1056000,schedutil
1765002438556126730,1332000,1956000,schedutil
1765002439562083867,1332000,1056000,schedutil
1765002440568470733,1332000,1956000,schedutil
1765002441574684233,1332000,1056000,schedutil
1765002442581063724,1332000,1056000,schedutil
1765002443587024778,2064000,2772000,schedutil
1765002444590263258,1332000,1956000,schedutil
1765002445596647416,1332000,1056000,schedutil
1765002446603050573,1332000,1056000,schedutil
1765002447609483645,1332000,1056000,schedutil
1765002448615868761,1332000,1056000,schedutil
1765002449622190006,1332000,1056000,schedutil
1765002450628367840,1332000,1956000,schedutil
1765002451634573799,600000,1956000,schedutil
1765002452639922175,1332000,1056000,schedutil
1765002453646223587,1332000,1056000,schedutil
1765002454652431337,1332000,1956000,schedutil
1765002455658382808,1332000,1056000,schedutil
1765002456664759841,1332000,1056000,schedutil
1765002457671380237,1332000,1956000,schedutil
1765002458677150800,1332000,1056000,schedutil
1765002459683424547,600000,1056000,schedutil
1765002460688838211,1332000,1056000,schedutil
1765002461695256992,1332000,1056000,schedutil
1765002462701579320,1332000,1056000,schedutil
1765002463707849275,1332000,1284000,schedutil
1765002464714116981,1332000,1056000,schedutil
1765002465720184613,1332000,1056000,schedutil
1765002466726438860,1332000,1056000,schedutil
1765002467732602737,1332000,1056000,schedutil
1765002468738894900,1332000,1056000,schedutil
1765002469745309973,1332000,1056000,schedutil
1765002470751534681,1332000,1056000,schedutil
1765002471757686683,600000,1956000,schedutil
1765002472763318337,1332000,1056000,schedutil
1765002473769329388,1332000,1056000,schedutil
1765002474775704713,1332000,1284000,schedutil
1765002475781975377,1332000,1056000,schedutil
1765002476788540984,1332000,1056000,schedutil
1765002477794950349,1332000,1056000,schedutil
1765002478801640284,1332000,1056000,schedutil
1765002479807964903,1332000,1056000,schedutil
1765002480814226608,1332000,1056000,schedutil
1765002481820485939,1332000,1056000,schedutil
1765002482826485741,1332000,1956000,schedutil
1765002483832969602,1332000,1056000,schedutil
1765002484840031519,600000,1956000,schedutil
1765002485851946612,1332000,1056000,schedutil
1765002486858107406,1332000,1056000,schedutil
1765002487865135324,1332000,1056000,schedutil
1765002488871665100,1332000,1056000,schedutil
1765002489877984761,1332000,1056000,schedutil
1765002490884564201,1332000,1056000,schedutil
1765002491890933485,1332000,1056000,schedutil
1765002492896451769,600000,1956000,schedutil
1765002493901458370,600000,1956000,schedutil
1765002494906815453,1332000,1056000,schedutil
1765002495913208361,1332000,1956000,schedutil
1765002496919167165,1332000,1056000,schedutil
1765002497924839483,1332000,1056000,schedutil
1765002498931156311,1332000,1056000,schedutil
1765002499937423558,1332000,1056000,schedutil
1765002500943649640,1332000,1056000,schedutil
1765002501949623985,1332000,1284000,schedutil
1765002502955471336,1704000,2184000,schedutil
1765002503961045409,1704000,1284000,schedutil
1765002504966883635,1332000,1056000,schedutil
1765002505972877021,1332000,1056000,schedutil
1765002506978973068,1332000,1056000,schedutil
1765002507985205984,1332000,1056000,schedutil
1765002508991472731,1332000,1956000,schedutil
1765002509997537488,1332000,1056000,schedutil
1765002511003612952,1332000,1056000,schedutil
1765002512009542966,1332000,1056000,schedutil
1765002513016078075,1332000,2184000,schedutil
1765002514021265917,1332000,1056000,schedutil
1765002515027492583,1332000,1056000,schedutil
1765002516033688042,1332000,1284000,schedutil
1765002517039793047,1332000,1284000,schedutil
1765002518045195628,1704000,2988000,schedutil
1765002519047911800,1332000,1056000,schedutil
1765002520054378995,1332000,1056000,schedutil
1765002521060609244,1332000,1056000,schedutil
1765002522066780746,1332000,1284000,schedutil
1765002523072229742,2064000,2184000,schedutil
1765002524076423716,600000,2988000,schedutil
1765002525079738484,1332000,1056000,schedutil
1765002526085870654,1332000,1056000,schedutil
1765002527092044739,1332000,1056000,schedutil
1765002528098467187,2064000,2592000,schedutil
1765002529103299629,1332000,1956000,schedutil
1765002530109918859,1332000,1284000,schedutil
1765002531116210063,1332000,1056000,schedutil
1765002532121870215,1332000,1056000,schedutil
1765002533127751106,1704000,1056000,schedutil
1765002534133441840,600000,1956000,schedutil
1765002535138357570,1332000,1956000,schedutil
1765002536144884388,1332000,1056000,schedutil
1765002537151240964,1332000,1056000,schedutil
1765002538157606581,1332000,1284000,schedutil
1765002539163515888,1332000,1956000,schedutil
1765002540169955585,1332000,1056000,schedutil
1765002541176455362,1332000,1956000,schedutil
1765002542182541826,1332000,1056000,schedutil
1765002543189729486,1332000,1056000,schedutil
1765002544195833658,1332000,1056000,schedutil
1765002545202488844,1332000,1056000,schedutil
1765002546208613682,1332000,1956000,schedutil
1765002547214835431,1332000,1284000,schedutil
1765002548221203215,1332000,2988000,schedutil
1765002549226420847,1332000,1956000,schedutil
1765002550232961497,1332000,1056000,schedutil
1765002551239652390,1332000,1056000,schedutil
1765002552246254454,1332000,1056000,schedutil
1765002553252490161,1332000,1056000,schedutil
1765002554258567459,1332000,1056000,schedutil
1765002555264598134,1332000,1056000,schedutil
1765002556270794176,1332000,1056000,schedutil
1765002557277374575,1332000,1956000,schedutil
1765002558283533035,1332000,1056000,schedutil
1765002559289295016,1332000,1056000,schedutil
1765002560295380813,1332000,1956000,schedutil
1765002561301600313,1332000,1056000,schedutil
1765002562307928057,1332000,1284000,schedutil
1765002563314312673,1332000,1056000,schedutil
1765002564320926736,1332000,1056000,schedutil
1765002565327554507,1332000,1056000,schedutil
1765002566333638680,1332000,1056000,schedutil
1765002567340376071,1332000,1956000,schedutil
1765002568346370748,1332000,1056000,schedutil
1765002569352506293,1332000,1056000,schedutil
1765002570358688377,1332000,1056000,schedutil
1765002571365036871,1332000,1056000,schedutil
1765002572371406529,1332000,1056000,schedutil
1765002573377780479,1332000,2592000,schedutil
1765002574384547785,1332000,1056000,schedutil
1765002575390794200,1332000,1056000,schedutil
1765002576396569221,600000,1956000,schedutil
1765002577401203007,600000,1956000,schedutil
1765002578407300554,1332000,1056000,schedutil
1765002579413552177,1332000,1056000,schedutil
1765002580420061037,1332000,1056000,schedutil
1765002581426392239,1332000,1956000,schedutil
1765002582432576865,1332000,1056000,schedutil
1765002583438948524,1332000,1956000,schedutil
1765002584445131317,1332000,1284000,schedutil
1765002585451543348,1332000,1056000,schedutil
1765002586457328078,600000,1056000,schedutil
1765002587463452373,1332000,1956000,schedutil
1765002588469614292,1332000,1056000,schedutil
1765002589475776086,1332000,1056000,schedutil
1765002590482293779,1332000,1056000,schedutil
1765002591488314497,1332000,1056000,schedutil
1765002592494351047,1332000,1956000,schedutil
1765002593500568255,1332000,1056000,schedutil
1765002594506702467,1332000,1284000,schedutil
1765002595513235867,1332000,1056000,schedutil
1765002596519456617,1332000,1056000,schedutil
1765002597525853774,1332000,1284000,schedutil
1765002598532087564,1332000,1056000,schedutil
1765002599538461514,600000,1056000,schedutil
1765002600545718296,1332000,1056000,schedutil
1765002601551827551,1704000,1284000,schedutil
1765002602557583781,1332000,1056000,schedutil
1765002603563950899,1332000,1056000,schedutil
1765002604570541130,1332000,1056000,schedutil
1765002605576508516,1332000,1056000,schedutil
1765002606582806387,1332000,1056000,schedutil
1765002607588806189,1332000,1056000,schedutil
1765002608594959900,1332000,1056000,schedutil
1765002609601287144,1332000,1056000,schedutil
1765002610607136453,1332000,1056000,schedutil
1765002611613366952,1332000,1056000,schedutil
1765002612619393919,1332000,1956000,schedutil
1765002613625941569,1332000,1056000,schedutil
1765002614632152777,1332000,1056000,schedutil
1765002615638281740,1332000,1056000,schedutil
1765002616644124466,1332000,1056000,schedutil
1765002617650296718,1332000,1056000,schedutil
1765002618656418597,1332000,2184000,schedutil
1765002619662152495,600000,1056000,schedutil
1765002620667811397,1332000,1056000,schedutil
1765002621673861447,1332000,1284000,schedutil
1765002622680098362,1332000,1056000,schedutil
1765002623686208325,1332000,1056000,schedutil
1765002624691914016,1332000,1056000,schedutil
1765002625698289966,1332000,1056000,schedutil
1765002626704521049,1332000,1056000,schedutil
1765002627710633762,1332000,1056000,schedutil
1765002628716883301,1332000,1284000,schedutil
1765002629722582326,1332000,1056000,schedutil
1765002630728950110,1332000,1056000,schedutil
1765002631735391932,1332000,1056000,schedutil
1765002632741469688,1332000,1956000,schedutil
1765002633747466990,1332000,1056000,schedutil
1765002634753690573,1332000,1284000,schedutil
1765002635759588296,1332000,1056000,schedutil
1765002636765421190,1332000,1056000,schedutil
1765002637771338996,1332000,1056000,schedutil
1765002638777833482,1332000,1056000,schedutil
1765002639783691415,1332000,1056000,schedutil
1765002640789684759,1332000,1056000,schedutil
1765002641796140205,1332000,1056000,schedutil
1765002642802692980,1332000,1284000,schedutil
1765002643808596537,1332000,1056000,schedutil
1765002644814843868,1332000,1056000,schedutil
1765002645820902542,1332000,1056000,schedutil
1765002646827201829,1332000,1056000,schedutil
1765002647833313126,1332000,1956000,schedutil
1765002648839121562,1332000,1056000,schedutil
1765002649845940657,1332000,1056000,schedutil
1765002650852359438,1332000,1956000,schedutil
1765002651858501400,1332000,1056000,schedutil
1765002652864634737,1332000,1056000,schedutil
1765002653870844570,1332000,1056000,schedutil
1765002654877004322,1332000,1056000,schedutil
1765002655883624677,1332000,1056000,schedutil
1765002656890102372,1332000,1056000,schedutil
1765002657900108935,600000,1956000,schedutil
1765002658905030790,1704000,1056000,schedutil
1765002659910792770,1704000,1956000,schedutil
1765002660916091523,1704000,1056000,schedutil
1765002661921685178,1704000,1284000,schedutil
1765002662928500148,1332000,1956000,schedutil
1765002663934767604,1332000,1056000,schedutil
1765002664941146720,1332000,1956000,schedutil
1765002665947134731,1332000,1056000,schedutil
1765002666953095660,1332000,1956000,schedutil
1765002667958922429,1332000,1056000,schedutil
1765002668965370458,1332000,1956000,schedutil
1765002669971440007,1332000,1956000,schedutil
1765002670977636299,1332000,1056000,schedutil
1765002671983802468,1332000,1056000,schedutil
1765002672990049883,1332000,1056000,schedutil
1765002673996510078,1332000,1956000,schedutil
1765002675002561628,1332000,1056000,schedutil
1765002676008771461,1332000,1956000,schedutil
1765002677014912089,1332000,1956000,schedutil
1765002678020852061,600000,1956000,schedutil
1765002679044259963,1332000,1056000,schedutil
1765002680050538710,1332000,1056000,schedutil
1765002681057105484,1332000,1284000,schedutil
1765002682062708347,1332000,1056000,schedutil
1765002683068172842,2064000,1284000,schedutil
1765002684072685758,600000,2988000,schedutil
1765002685077808562,1332000,1056000,schedutil
1765002686084778566,1332000,1284000,schedutil
1765002687091055313,1332000,1056000,schedutil
1765002688097190899,1704000,1728000,schedutil
1765002689101846059,1332000,1284000,schedutil
1765002690108047143,1332000,1056000,schedutil
1765002691114026154,1332000,1056000,schedutil
1765002692119593061,1332000,1956000,schedutil
1765002693125060139,1704000,1056000,schedutil
1765002694130553007,1332000,2184000,schedutil
1765002695136418899,1332000,1956000,schedutil
1765002696142715062,1332000,1056000,schedutil
1765002697149221838,1332000,1056000,schedutil
1765002698155522042,1332000,2184000,schedutil
1765002699161342811,1332000,2184000,schedutil
1765002700167564102,600000,1056000,schedutil
1765002701173356498,600000,1056000,schedutil
1765002702179524541,600000,1056000,schedutil
1765002703185414765,600000,1056000,schedutil
1765002704190739517,1332000,2184000,schedutil
1765002705197387537,1332000,1956000,schedutil
1765002706203379589,600000,1056000,schedutil
1765002707208914706,600000,2184000,schedutil
1765002708214308538,1332000,1284000,schedutil
1765002709220100308,1332000,1056000,schedutil
1765002710225664798,1332000,1956000,schedutil
1765002711231414904,1332000,1956000,schedutil
1765002712237002184,1332000,1956000,schedutil
1765002713242847452,1332000,1956000,schedutil
1765002714248446982,1332000,1956000,schedutil
1765002715253903769,1332000,1056000,schedutil
1765002716259870281,1332000,1056000,schedutil
1765002717265757547,1332000,1956000,schedutil
1765002718272238700,1332000,1956000,schedutil
1765002719277318464,1332000,1056000,schedutil
1765002720282934576,1332000,1284000,schedutil
1765002721288812968,1332000,1284000,schedutil
1765002722295113630,1332000,1956000,schedutil
1765002723301155721,1332000,1056000,schedutil
1765002724307394553,1332000,1956000,schedutil
1765002725313275652,1332000,1056000,schedutil
1765002726319332660,1332000,1056000,schedutil
1765002727325566159,1332000,1056000,schedutil
1765002728331700621,1332000,1056000,schedutil
1765002729337713005,1332000,1056000,schedutil
1765002730343883757,2064000,2988000,schedutil
1765002731350701269,1332000,1056000,schedutil
1765002732357348539,1332000,1956000,schedutil
1765002733363399630,1332000,2184000,schedutil
1765002734369380099,1332000,1956000,schedutil
1765002735374936756,1332000,1056000,schedutil
1765002736381149756,1332000,1056000,schedutil
1765002737387152183,1332000,1956000,schedutil
1765002738393257104,1332000,1956000,schedutil
1765002739398638145,600000,1956000,schedutil
1765002740403359135,600000,1956000,schedutil
1765002741408548310,1332000,1056000,schedutil
1765002742414573902,1332000,1056000,schedutil
1765002743420705823,1704000,1956000,schedutil
1765002744426631503,1332000,1056000,schedutil
1765002745432754591,1332000,1056000,schedutil
1765002746438958883,1332000,1056000,schedutil
1765002747445235963,1332000,1056000,schedutil
1765002748451566165,1332000,1056000,schedutil
1765002749457956448,1332000,1284000,schedutil
1765002750464562553,1332000,1056000,schedutil
1765002751470403613,1332000,1956000,schedutil
1765002752476426455,600000,1056000,schedutil
1765002753481754082,600000,1956000,schedutil
1765002754488058369,1332000,1056000,schedutil
1765002755493405828,1332000,1056000,schedutil
1765002756499606536,1332000,1056000,schedutil
1765002757505623837,1332000,1056000,schedutil
1765002758512272024,1332000,1056000,schedutil
1765002759518128625,1332000,1056000,schedutil
1765002760524558405,1332000,1056000,schedutil
1765002761530730407,600000,1956000,schedutil
1765002762536349436,600000,1056000,schedutil
1765002763542118833,600000,1956000,schedutil
1765002764547047979,1332000,1056000,schedutil
1765002765553143193,1332000,1056000,schedutil
1765002766558895090,1332000,1956000,schedutil
1765002767565387576,1332000,1956000,schedutil
1765002768571253176,1332000,1056000,schedutil
1765002769577909279,1332000,1056000,schedutil
1765002770583918664,1332000,1056000,schedutil
1765002771590240325,1332000,1056000,schedutil
1765002772596470949,1332000,1956000,schedutil
1765002773602402546,1332000,1956000,schedutil
1765002774608422638,1332000,1500000,schedutil
1765002775613889050,1332000,1056000,schedutil
1765002776620380494,1332000,1956000,schedutil
1765002777627031556,1332000,1056000,schedutil
1765002778633543541,1332000,1056000,schedutil
1765002779639698002,1332000,1056000,schedutil
1765002780646179447,1332000,1056000,schedutil
1765002781652141042,1332000,1056000,schedutil
1765002782658086263,1332000,1056000,schedutil
1765002783664352594,1332000,1956000,schedutil
1765002784670555052,1704000,1956000,schedutil
1765002785676858672,1332000,1056000,schedutil
1765002786683004717,1332000,1056000,schedutil
1765002787689141429,1332000,1056000,schedutil
1765002788695459715,1332000,1056000,schedutil
1765002789701775835,1332000,1056000,schedutil
1765002790708429896,1332000,1956000,schedutil
1765002791714454655,1332000,1056000,schedutil
1765002792720960599,1332000,1056000,schedutil
1765002793727555163,1332000,1056000,schedutil
1765002794733477719,1332000,1956000,schedutil
1765002795739604306,1332000,1056000,schedutil
1765002796746014588,1332000,1056000,schedutil
1765002797752151925,1332000,1056000,schedutil
1765002798758927522,1332000,1056000,schedutil
1765002799765368760,1332000,1056000,schedutil
1765002800771674838,1332000,1284000,schedutil
1765002801777511982,1332000,1056000,schedutil
1765002802783765354,1332000,1056000,schedutil
1765002803789850735,1332000,1056000,schedutil
1765002804796091192,1332000,1284000,schedutil
1765002805802275735,1332000,1056000,schedutil
1765002806808517233,1332000,1056000,schedutil
1765002807814225091,1332000,1056000,schedutil
1765002808820564168,1332000,1056000,schedutil
1765002809826745753,1332000,1056000,schedutil
1765002810832744721,1332000,1056000,schedutil
1765002811839373242,1704000,1056000,schedutil
1765002812845499621,1332000,2184000,schedutil
1765002813851796367,1332000,1284000,schedutil
1765002814858187816,1332000,1056000,schedutil
1765002815864652637,1332000,1056000,schedutil
1765002816871322947,1332000,1956000,schedutil
1765002817877500907,1332000,1056000,schedutil
1765002818883808777,1332000,1284000,schedutil
1765002819889318770,1332000,1056000,schedutil
1765002820895601391,600000,1956000,schedutil
1765002821900291632,600000,1956000,schedutil
1765002822905226612,1332000,1056000,schedutil
1765002823911576646,1332000,1056000,schedutil
