timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1765033163265218201,600000,1056000,schedutil
1765033164270541638,1704000,1056000,schedutil
1765033165276304096,1332000,1956000,schedutil
1765033166282199463,1332000,1956000,schedutil
1765033167287795304,1332000,1056000,schedutil
1765033168293703713,1332000,1056000,schedutil
1765033169299591622,1332000,1956000,schedutil
1765033170305170630,1332000,1956000,schedutil
1765033171311354608,1332000,1956000,schedutil
1765033172317386636,1332000,1056000,schedutil
1765033173323495451,1332000,1056000,schedutil
1765033174329337196,1332000,1956000,schedutil
1765033175335220648,1332000,1956000,schedutil
1765033176341892435,1332000,1056000,schedutil
1765033177347773553,1332000,1956000,schedutil
1765033178353308897,1332000,1056000,schedutil
1765033179359407462,1332000,1056000,schedutil
1765033180365469030,1332000,1056000,schedutil
1765033181371452268,1332000,1056000,schedutil
1765033182377882734,1332000,1056000,schedutil
1765033183384112418,1332000,1056000,schedutil
1765033184390261065,1332000,1956000,schedutil
1765033185396126059,1332000,1056000,schedutil
1765033186402084006,1332000,1056000,schedutil
1765033187408085119,1332000,1056000,schedutil
1765033188414260514,600000,1056000,schedutil
1765033189419582827,1332000,1056000,schedutil
1765033190425541941,1332000,1056000,schedutil
1765033191431476140,1332000,1056000,schedutil
1765033192437705157,1332000,1056000,schedutil
1765033193444054627,1332000,1056000,schedutil
1765033194450280145,1332000,1956000,schedutil
1765033195456135181,1332000,1956000,schedutil
1765033196461878973,1332000,1056000,schedutil
1765033197468047577,1332000,1056000,schedutil
1765033198474200056,1332000,1956000,schedutil
1765033199480489613,1332000,1056000,schedutil
1765033200487045614,1332000,1956000,schedutil
1765033201492862819,1704000,1056000,schedutil
1765033202498383080,1332000,1056000,schedutil
1765033203504457105,1332000,1056000,schedutil
1765033204510420303,1332000,1056000,schedutil
1765033205516345669,1332000,1956000,schedutil
1765033206522598977,1332000,1956000,schedutil
1765033207528263314,1332000,1956000,schedutil
1765033208534186013,1332000,1056000,schedutil
1765033209540423822,1332000,1056000,schedutil
1765033210546121575,1332000,1500000,schedutil
1765033211551877616,1332000,1056000,schedutil
1765033212557774191,1332000,1056000,schedutil
1765033213563998126,1332000,1056000,schedutil
1765033214569926575,1332000,1056000,schedutil
1765033215575726614,1332000,1056000,schedutil
1765033216582009296,1332000,1056000,schedutil
1765033217588359807,1332000,1956000,schedutil
1765033218594207927,1332000,1956000,schedutil
1765033219599840099,1332000,1056000,schedutil
1765033220605811546,1332000,1056000,schedutil
1765033221612225888,1332000,1956000,schedutil
1765033222618136713,1332000,1056000,schedutil
1765033223624127826,1332000,1056000,schedutil
1765033224630132771,1332000,1056000,schedutil
1765033225636096593,1332000,1056000,schedutil
1765033226642153953,1332000,1056000,schedutil
1765033227648035946,1332000,1056000,schedutil
1765033228654101347,1332000,1056000,schedutil
1765033229660071669,1332000,1056000,schedutil
1765033230666511051,1332000,1056000,schedutil
1765033231672344296,1332000,1956000,schedutil
1765033232678281079,1332000,1956000,schedutil
1765033233684799498,1332000,1056000,schedutil
1765033234690635827,1332000,1056000,schedutil
1765033235696752892,1332000,1056000,schedutil
1765033236702573930,1332000,1056000,schedutil
1765033237708569126,1332000,1056000,schedutil
1765033238714803685,1332000,1056000,schedutil
1765033239721088574,1332000,1056000,schedutil
1765033240727228471,600000,1956000,schedutil
1765033241732664445,600000,1956000,schedutil
1765033242738152000,1704000,1056000,schedutil
1765033243744834495,600000,1956000,schedutil
1765033244750688072,600000,1956000,schedutil
1765033245756543359,600000,1956000,schedutil
1765033246760967633,600000,2988000,schedutil
1765033247767961862,600000,1056000,schedutil
1765033248773143182,1704000,1056000,schedutil
1765033249778568406,1704000,1056000,schedutil
1765033250784784924,1704000,1056000,schedutil
1765033251790454511,1704000,1956000,schedutil
1765033252796278299,1704000,2184000,schedutil
1765033253801436745,1704000,1956000,schedutil
1765033254807265866,1704000,1956000,schedutil
1765033255812899621,1332000,1056000,schedutil
1765033256818879401,1332000,1056000,schedutil
1765033257825050213,1332000,1056000,schedutil
1765033258831167653,1332000,1056000,schedutil
1765033259836954276,1332000,1056000,schedutil
1765033260842468662,2064000,2988000,schedutil
1765033261846047353,1704000,1056000,schedutil
1765033262852058298,1704000,1056000,schedutil
1765033263857717303,1704000,1056000,schedutil
1765033264863956945,1704000,1056000,schedutil
1765033265869603950,1704000,1056000,schedutil
1765033266875639477,1332000,1056000,schedutil
1765033267881301523,1332000,1956000,schedutil
1765033268887616619,1332000,1056000,schedutil
1765033269893631022,1332000,1056000,schedutil
1765033270899407688,1332000,1056000,schedutil
1765033271905094732,600000,1056000,schedutil
1765033272910588286,1332000,1056000,schedutil
1765033273916754640,1332000,1056000,schedutil
1765033274922673923,1332000,1056000,schedutil
1765033275929174219,1332000,1056000,schedutil
1765033276935386237,1332000,1056000,schedutil
1765033277941535509,1332000,1056000,schedutil
1765033278947784817,1332000,1056000,schedutil
1765033279953597439,1332000,1056000,schedutil
1765033280959936284,1704000,1056000,schedutil
1765033281965853359,1332000,1056000,schedutil
1765033282972277033,1332000,1956000,schedutil
1765033283978667793,1332000,1056000,schedutil
1765033284985021221,1332000,1056000,schedutil
1765033285991044540,1332000,2772000,schedutil
1765033286996096866,1704000,1056000,schedutil
1765033288001723997,1332000,1056000,schedutil
1765033289007890101,1332000,1056000,schedutil
1765033290014136160,1332000,1056000,schedutil
1765033291020332012,1332000,1956000,schedutil
1765033292026631610,1332000,1056000,schedutil
1765033293033096657,1332000,1056000,schedutil
1765033294039293635,1332000,1956000,schedutil
1765033295045583108,1332000,1056000,schedutil
1765033296051449893,1332000,1056000,schedutil
1765033297057849069,1704000,2184000,schedutil
1765033298063118717,1332000,1056000,schedutil
1765033299069190243,1332000,1956000,schedutil
1765033300075309766,1332000,1056000,schedutil
1765033301081541533,1332000,1056000,schedutil
1765033302087464274,1332000,2592000,schedutil
1765033303091003676,1704000,2988000,schedutil
1765033304095128631,1332000,1056000,schedutil
1765033305101036332,1332000,1056000,schedutil
1765033306107058443,1332000,1056000,schedutil
1765033307113043223,1332000,1056000,schedutil
1765033308117772815,1332000,1056000,schedutil
1765033309123134042,1332000,1056000,schedutil
1765033310129316562,1332000,1956000,schedutil
1765033311135170807,1332000,1956000,schedutil
1765033312140776105,1332000,1728000,schedutil
1765033313146256743,1332000,2184000,schedutil
1765033314151898790,1332000,1056000,schedutil
1765033315158170222,1332000,1056000,schedutil
1765033316164056090,1704000,2184000,schedutil
1765033317168404326,1332000,1956000,schedutil
1765033318174578971,1332000,2988000,schedutil
1765033319180137939,1332000,1056000,schedutil
1765033320186358790,1332000,1056000,schedutil
1765033321192066501,1332000,1956000,schedutil
1765033322198006949,1332000,1284000,schedutil
1765033323202860660,1332000,1056000,schedutil
1765033324208259761,1332000,1056000,schedutil
1765033325214181252,1332000,1056000,schedutil
1765033326220371146,1332000,1056000,schedutil
1765033327227057641,1332000,2184000,schedutil
1765033328232546570,1332000,1284000,schedutil
1765033329238172368,1332000,1056000,schedutil
1765033330243922493,1332000,1056000,schedutil
1765033331250025683,1332000,1056000,schedutil
1765033332255886594,600000,1956000,schedutil
1765033333260458986,600000,1956000,schedutil
1765033334265213535,600000,1056000,schedutil
1765033335270906871,1332000,1056000,schedutil
1765033336277116764,1332000,1056000,schedutil
1765033337283425528,600000,1956000,schedutil
1765033338289523302,600000,1956000,schedutil
1765033339294294101,600000,1956000,schedutil
1765033340300204092,600000,1956000,schedutil
1765033341305115134,600000,1956000,schedutil
1765033342310708766,1704000,2184000,schedutil
1765033343316783458,1704000,1056000,schedutil
1765033344322347467,1704000,1956000,schedutil
1765033345327789982,1704000,1056000,schedutil
1765033346333736472,1704000,1056000,schedutil
1765033347339772541,1704000,1056000,schedutil
1765033348345176600,1704000,1956000,schedutil
1765033349350802272,1332000,1056000,schedutil
1765033350356757762,1332000,1056000,schedutil
1765033351362581299,1332000,1056000,schedutil
1765033352368509832,1332000,1056000,schedutil
1765033353374423449,1332000,1056000,schedutil
1765033354379326574,1332000,1056000,schedutil
1765033355385238440,1332000,1956000,schedutil
1765033356390741536,1332000,1956000,schedutil
1765033357396166552,1332000,1956000,schedutil
1765033358402357363,1332000,1956000,schedutil
1765033359407794545,1332000,1056000,schedutil
1765033360413659997,1332000,1056000,schedutil
1765033361419615903,1332000,1056000,schedutil
1765033362426110158,1332000,1056000,schedutil
1765033363432073230,1332000,1056000,schedutil
1765033364437810855,1332000,1056000,schedutil
1765033365443829008,1332000,1056000,schedutil
1765033366449441348,1332000,1056000,schedutil
1765033367455394921,1332000,1056000,schedutil
1765033368461403325,1332000,1056000,schedutil
1765033369467358439,600000,1056000,schedutil
1765033370473133688,600000,1056000,schedutil
1765033371478282967,600000,1056000,schedutil
1765033372483529575,1332000,1056000,schedutil
1765033373489468024,1332000,1056000,schedutil
1765033374494855167,1332000,1056000,schedutil
1765033375500344055,1332000,1956000,schedutil
1765033376506601196,1332000,1056000,schedutil
1765033377512508313,1332000,1056000,schedutil
1765033378518355183,1332000,1056000,schedutil
1765033379524633239,1332000,1056000,schedutil
1765033380530305993,1704000,600000,schedutil
1765033381535067084,1332000,1056000,schedutil
1765033382541334849,1332000,1956000,schedutil
1765033383547371168,1332000,1956000,schedutil
1765033384553544897,1332000,1056000,schedutil
1765033385559324062,1332000,1056000,schedutil
1765033386565411461,1332000,1056000,schedutil
1765033387571463863,1332000,1956000,schedutil
1765033388577137783,1332000,1056000,schedutil
1765033389583147853,1332000,1056000,schedutil
1765033390589357163,1704000,2592000,schedutil
1765033391594635020,1332000,1056000,schedutil
1765033392600860037,1332000,1056000,schedutil
1765033393606792153,1332000,1056000,schedutil
1765033394612869428,1332000,1056000,schedutil
1765033395618934704,1332000,1056000,schedutil
1765033396625225282,1332000,1956000,schedutil
1765033397631401350,1332000,1056000,schedutil
1765033398637197146,1332000,1056000,schedutil
1765033399643533248,1332000,1056000,schedutil
1765033400649893099,1332000,1056000,schedutil
1765033401656424233,1332000,1056000,schedutil
1765033402662476808,1332000,1056000,schedutil
1765033403668489010,1332000,1056000,schedutil
1765033404674428840,1332000,1056000,schedutil
1765033405680429376,1332000,1056000,schedutil
1765033406686460743,1332000,1056000,schedutil
1765033407692799720,1332000,1056000,schedutil
1765033408698903792,1332000,1056000,schedutil
1765033409705088735,1332000,1956000,schedutil
1765033410711009358,1332000,1056000,schedutil
1765033411717165677,1332000,1056000,schedutil
1765033412723169963,1332000,1956000,schedutil
1765033413728977217,1332000,1056000,schedutil
1765033414735036249,1332000,1056000,schedutil
1765033415740975121,1332000,1056000,schedutil
1765033416747014863,1332000,1056000,schedutil
1765033417753081187,1332000,1056000,schedutil
1765033418758299637,600000,1956000,schedutil
1765033419763487006,600000,1956000,schedutil
1765033420768102861,1332000,1056000,schedutil
1765033421774021859,1332000,1056000,schedutil
1765033422780168846,1332000,1956000,schedutil
1765033423786600776,1332000,1056000,schedutil
1765033424792803094,1332000,1056000,schedutil
1765033425798604514,1332000,1056000,schedutil
1765033426804725544,1332000,1056000,schedutil
1765033427810914403,1332000,1056000,schedutil
1765033428816996060,600000,1956000,schedutil
1765033429822153180,600000,1056000,schedutil
1765033430828053970,600000,1956000,schedutil
1765033431834020508,600000,1056000,schedutil
1765033432839291372,1704000,1956000,schedutil
1765033433844470740,1704000,1956000,schedutil
1765033434850396280,600000,1956000,schedutil
1765033435856169660,1704000,1056000,schedutil
1765033436862139656,600000,1056000,schedutil
1765033437868584336,1704000,1056000,schedutil
1765033438874233681,1704000,1056000,schedutil
1765033439879733658,600000,1956000,schedutil
1765033440885975807,1704000,1056000,schedutil
1765033441891612902,1704000,1956000,schedutil
1765033442897575482,1704000,1056000,schedutil
1765033443903138498,1704000,1956000,schedutil
1765033444908905837,1704000,1056000,schedutil
1765033445914395898,1704000,1056000,schedutil
1765033446919922583,1704000,1056000,schedutil
1765033447925502681,1704000,1056000,schedutil
1765033448931524007,1332000,1056000,schedutil
1765033449937459213,1332000,1056000,schedutil
1765033450944128840,1332000,1056000,schedutil
1765033451950188997,1332000,1956000,schedutil
1765033452955616854,1332000,1056000,schedutil
1765033453962169945,1332000,1956000,schedutil
1765033454968417468,1332000,1056000,schedutil
1765033455973978317,1332000,1056000,schedutil
1765033456980128304,1332000,1056000,schedutil
1765033457985713402,1332000,1056000,schedutil
1765033458992122959,1332000,1056000,schedutil
1765033459998176700,1332000,1956000,schedutil
1765033461004725667,1332000,1056000,schedutil
1765033462010614041,1332000,1056000,schedutil
1765033463016740695,1704000,1284000,schedutil
1765033464022058057,1332000,1056000,schedutil
1765033465027855061,1332000,1056000,schedutil
1765033466033990007,1332000,1056000,schedutil
1765033467039885631,1704000,1056000,schedutil
1765033468045234450,1332000,1956000,schedutil
1765033469051469015,1332000,1056000,schedutil
1765033470057390513,1332000,1056000,schedutil
1765033471063394257,1332000,1056000,schedutil
1765033472069623448,1332000,1500000,schedutil
1765033473074417044,1332000,1056000,schedutil
1765033474080465036,1332000,1056000,schedutil
1765033475086725225,600000,1956000,schedutil
1765033476092153248,1332000,1056000,schedutil
1765033477097909504,2064000,2988000,schedutil
1765033478100513336,1704000,2988000,schedutil
1765033479104868288,1332000,1056000,schedutil
1765033480111161767,1332000,1056000,schedutil
1765033481117395249,1332000,1056000,schedutil
1765033482122814939,1332000,1728000,schedutil
1765033483127499916,1332000,1500000,schedutil
1765033484133155052,1332000,1056000,schedutil
1765033485139124131,1332000,1056000,schedutil
1765033486144841265,1332000,1056000,schedutil
1765033487150677850,1332000,1056000,schedutil
1765033488155926799,1332000,1284000,schedutil
1765033489162182780,1332000,1056000,schedutil
1765033490168130568,1332000,1056000,schedutil
1765033491173674418,1332000,1056000,schedutil
1765033492179484672,1332000,1056000,schedutil
1765033493185004690,1332000,1056000,schedutil
1765033494190415005,1332000,1056000,schedutil
1765033495196383376,1332000,1056000,schedutil
1765033496202374871,1332000,1056000,schedutil
1765033497208234955,1332000,2184000,schedutil
1765033498213307246,1332000,1056000,schedutil
1765033499219323780,1332000,1056000,schedutil
1765033500224782760,1332000,1056000,schedutil
1765033501230658219,1332000,1056000,schedutil
1765033502236893118,1332000,1056000,schedutil
1765033503242535796,1332000,1056000,schedutil
1765033504248495459,1332000,1056000,schedutil
1765033505254496328,1332000,1956000,schedutil
1765033506259700654,600000,1956000,schedutil
1765033507264006566,600000,1956000,schedutil
1765033508268690793,1332000,1056000,schedutil
1765033509275423084,1332000,1056000,schedutil
1765033510281398787,1332000,1056000,schedutil
1765033511287297745,1332000,1956000,schedutil
1765033512293172370,1332000,1056000,schedutil
1765033513298623517,1332000,1056000,schedutil
1765033514304371607,1332000,1956000,schedutil
1765033515309666386,600000,1056000,schedutil
1765033516315399727,1332000,1056000,schedutil
1765033517321280269,1332000,1956000,schedutil
1765033518326895657,1332000,1056000,schedutil
1765033519333063851,1332000,1056000,schedutil
1765033520339332956,1332000,1956000,schedutil
1765033521345481776,1332000,1056000,schedutil
1765033522351190410,1332000,1956000,schedutil
1765033523356986956,1332000,1056000,schedutil
1765033524363414637,1332000,1056000,schedutil
1765033525369396632,600000,1956000,schedutil
1765033526380423497,600000,1056000,schedutil
1765033527391901674,600000,1956000,schedutil
1765033528400168345,1704000,1056000,schedutil
1765033529406583193,1704000,1056000,schedutil
1765033530412064422,600000,1056000,schedutil
1765033531417642729,1704000,1056000,schedutil
1765033532423375695,1704000,1056000,schedutil
1765033533428906337,1704000,1056000,schedutil
1765033534434625970,1704000,1284000,schedutil
1765033535440394601,1704000,1956000,schedutil
1765033536446317307,1704000,1956000,schedutil
1765033537452084313,1704000,1056000,schedutil
1765033538457717200,1704000,1056000,schedutil
1765033539463339588,1704000,1956000,schedutil
1765033540469143509,1704000,1056000,schedutil
1765033541475007552,1704000,1056000,schedutil
1765033542480572192,1332000,1056000,schedutil
1765033543486480983,1332000,1056000,schedutil
1765033544491995043,1332000,1056000,schedutil
1765033545498012494,1332000,1056000,schedutil
1765033546503784458,1332000,1056000,schedutil
1765033547509751579,1332000,1056000,schedutil
1765033548515966104,1332000,1056000,schedutil
1765033549521656363,1704000,1056000,schedutil
1765033550527446035,1332000,1056000,schedutil
1765033551533505067,1332000,1056000,schedutil
1765033552539577391,1332000,1056000,schedutil
1765033553545576385,1332000,1056000,schedutil
1765033554551208939,2064000,1956000,schedutil
1765033555555207951,1332000,1056000,schedutil
1765033556561631215,600000,2988000,schedutil
1765033557567269936,1332000,1956000,schedutil
1765033558573365883,1332000,1056000,schedutil
1765033559579384834,1332000,1056000,schedutil
1765033560585365163,1332000,1956000,schedutil
1765033561591740430,1332000,1056000,schedutil
1765033562597973204,1332000,1056000,schedutil
1765033563604212894,1332000,1956000,schedutil
1765033564610097435,1332000,1056000,schedutil
1765033565615998268,1332000,1056000,schedutil
1765033566622155420,600000,1056000,schedutil
1765033567628099584,1332000,1056000,schedutil
1765033568634140451,1332000,1056000,schedutil
1765033569639707217,1332000,1056000,schedutil
1765033570645568259,1332000,1056000,schedutil
1765033571652060854,1332000,1056000,schedutil
1765033572658304335,1332000,1056000,schedutil
1765033573664479820,1332000,1056000,schedutil
1765033574670403610,1332000,1056000,schedutil
1765033575676384230,1332000,1056000,schedutil
1765033576682459012,1332000,1056000,schedutil
1765033577688477213,1332000,1056000,schedutil
1765033578694455458,1332000,1056000,schedutil
1765033579700485409,1332000,1056000,schedutil
1765033580706512777,600000,1956000,schedutil
1765033581711745684,1332000,1056000,schedutil
1765033582717718471,1332000,1056000,schedutil
1765033583723618096,600000,1056000,schedutil
1765033584729363686,1332000,1956000,schedutil
1765033585735360388,1332000,1056000,schedutil
1765033586741463127,1332000,1056000,schedutil
1765033587747428206,600000,1956000,schedutil
1765033588752605117,1332000,1056000,schedutil
1765033589759037131,600000,1956000,schedutil
1765033590763945388,600000,1956000,schedutil
1765033591768546327,1332000,1056000,schedutil
1765033592774665065,1332000,1056000,schedutil
1765033593780972502,1332000,1056000,schedutil
1765033594787217359,1332000,1956000,schedutil
1765033595793445425,1332000,1056000,schedutil
1765033596799341049,600000,1056000,schedutil
1765033597805352042,600000,600000,schedutil
1765033598811489113,1332000,1056000,schedutil
1765033599817352655,1332000,1956000,schedutil
