timestamp_ns,policy0_freq_khz,policy4_freq_khz,governor
1765000115037397248,2064000,3204000,performance
1765000116040810685,2064000,3204000,performance
1765000117044297826,2064000,3204000,performance
1765000118047819382,2064000,3204000,performance
1765000119051293233,2064000,3204000,performance
1765000120054742501,2064000,3204000,performance
1765000121058255558,2064000,3204000,performance
1765000122061750157,2064000,3204000,performance
1765000123065297754,2064000,3204000,performance
1765000124068867558,2064000,3204000,performance
1765000125072418946,2064000,3204000,performance
1765000126076004167,2064000,3204000,performance
1765000127079544055,2064000,3204000,performance
1765000128083073695,2064000,3204000,performance
1765000129086568211,2064000,3204000,performance
1765000130090161931,2064000,3204000,performance
1765000131093654613,2064000,3204000,performance
1765000132097181961,2064000,3204000,performance
1765000133100686477,2064000,3204000,performance
1765000134104213408,2064000,3204000,performance
1765000135107696466,2064000,3204000,performance
1765000136111172567,2064000,3204000,performance
1765000137114665208,2064000,3204000,performance
1765000138118194555,2064000,3204000,performance
1765000139121667489,2064000,3204000,performance
1765000140125147298,2064000,3204000,performance
1765000141128578233,2064000,3204000,performance
1765000142132128622,2064000,3204000,performance
1765000143135643387,2064000,3204000,performance
1765000144139154152,2064000,3204000,performance
1765000145142641668,2064000,3204000,performance
1765000146146220805,2064000,3204000,performance
1765000147149685948,2064000,3204000,performance
1765000148153165215,2064000,3204000,performance
1765000149156670147,2064000,3204000,performance
1765000150160547103,2064000,3204000,performance
1765000151164394603,2064000,3204000,performance
1765000152167912201,2064000,3204000,performance
1765000153171784741,2064000,3204000,performance
1765000154175317380,2064000,3204000,performance
1765000155179251750,2064000,3204000,performance
1765000156182829512,2064000,3204000,performance
1765000157186346486,2064000,3204000,performance
1765000158189826961,2064000,3204000,performance
1765000159193346767,2064000,3204000,performance
1765000160196866407,2064000,3204000,performance
1765000161200415004,2064000,3204000,performance
1765000162203934852,2064000,3204000,performance
1765000163207493323,2064000,3204000,performance
1765000164211003255,2064000,3204000,performance
1765000165214523520,2064000,3204000,performance
1765000166218075783,2064000,3204000,performance
1765000167221618839,2064000,3204000,performance
1765000168225044566,2064000,3204000,performance
1765000169228309635,2064000,3204000,performance
1765000170231808443,2064000,3204000,performance
1765000171235827934,2064000,3204000,performance
1765000172239769262,2064000,3204000,performance
1765000173243521224,2064000,3204000,performance
1765000174247082987,2064000,3204000,performance
1765000175251008483,2064000,3204000,performance
1765000176254588036,2064000,3204000,performance
1765000177258263919,2064000,3204000,performance
1765000178261313289,2064000,3204000,performance
1765000179265259992,2064000,3204000,performance
1765000180269107908,2064000,3204000,performance
1765000181273357889,2064000,3204000,performance
1765000182276348095,2064000,3204000,performance
1765000183280009895,2064000,3204000,performance
1765000184283235340,2064000,3204000,performance
1765000185287025093,2064000,3204000,performance
1765000186290673351,2064000,3204000,performance
1765000187294318485,2064000,3204000,performance
1765000188297948245,2064000,3204000,performance
1765000189301638877,2064000,3204000,performance
1765000190305214680,2064000,3204000,performance
1765000191308871481,2064000,3204000,performance
1765000192312480699,2064000,3204000,performance
1765000193315763809,2064000,3204000,performance
1765000194319125623,2064000,3204000,performance
1765000195322660220,2064000,3204000,performance
1765000196326044492,2064000,3204000,performance
1765000197329374057,2064000,3204000,performance
1765000198332896197,2064000,3204000,performance
1765000199336610203,2064000,3204000,performance
1765000200340150050,2064000,3204000,performance
1765000201343740478,2064000,3204000,performance
1765000202347420902,2064000,3204000,performance
1765000203350684387,2064000,3204000,performance
1765000204354004995,2064000,3204000,performance
1765000205357635296,2064000,3204000,performance
1765000206361016609,2064000,3204000,performance
1765000207364673951,2064000,3204000,performance
1765000208368290378,2064000,3204000,performance
1765000209371948094,2064000,3204000,performance
1765000210374702604,2064000,3204000,performance
1765000211377187459,2064000,3204000,performance
1765000212380554648,2064000,3204000,performance
1765000213383875047,2064000,3204000,performance
1765000214387612094,2064000,3204000,performance
1765000215390707254,2064000,3204000,performance
1765000216394630833,2064000,3204000,performance
1765000217398195387,2064000,3204000,performance
1765000218401813481,2064000,3204000,performance
1765000219405117506,2064000,3204000,performance
1765000220408364450,2064000,3204000,performance
1765000221411728014,2064000,3204000,performance
1765000222414778759,2064000,3204000,performance
1765000223418620509,2064000,3204000,performance
1765000224422265726,2064000,3204000,performance
1765000225425722911,2064000,3204000,performance
1765000226428954564,2064000,3204000,performance
1765000227432393749,2064000,3204000,performance
1765000228435948263,2064000,3204000,performance
1765000229439589813,2064000,3204000,performance
1765000230442619851,2064000,3204000,performance
1765000231445610183,2064000,3204000,performance
1765000232449142281,2064000,3204000,performance
1765000233452684086,2064000,3204000,performance
1765000234456244849,2064000,3204000,performance
1765000235459602372,2064000,3204000,performance
1765000236462819401,2064000,3204000,performance
1765000237466178590,2064000,3204000,performance
1765000238469718604,2064000,3204000,performance
1765000239473294033,2064000,3204000,performance
1765000240476726218,2064000,3204000,performance
1765000241479936914,2064000,3204000,performance
1765000242483442347,2064000,3204000,performance
1765000243487030233,2064000,3204000,performance
1765000244490295427,2064000,3204000,performance
1765000245493752570,2064000,3204000,performance
1765000246496689029,2064000,3204000,performance
1765000247500240625,2064000,3204000,performance
1765000248503807430,2064000,3204000,performance
1765000249507411274,2064000,3204000,performance
1765000250510781754,2064000,3204000,performance
1765000251514065697,2064000,3204000,performance
1765000252517493508,2064000,3204000,performance
1765000253521012023,2064000,3204000,performance
1765000254524564786,2064000,3204000,performance
1765000255527923975,2064000,3204000,performance
1765000256531146837,2064000,3204000,performance
1765000257534573440,2064000,3204000,performance
1765000258537789969,2064000,3204000,performance
1765000259541451727,2064000,3204000,performance
1765000260544797834,2064000,3204000,performance
1765000261548195354,2064000,3204000,performance
1765000262551411967,2064000,3204000,performance
1765000263554853777,2064000,3204000,performance
1765000264557344591,2064000,3204000,performance
1765000265560845981,2064000,3204000,performance
1765000266564057386,2064000,3204000,performance
1765000267567296956,2064000,3204000,performance
1765000268571099082,2064000,3204000,performance
1765000269574603889,2064000,3204000,performance
1765000270577868125,2064000,3204000,performance
1765000271581156859,2064000,3204000,performance
1765000272585034565,2064000,3204000,performance
1765000273588346798,2064000,3204000,performance
1765000274591723195,2064000,3204000,performance
1765000275595211836,2064000,3204000,performance
1765000276598461613,2064000,3204000,performance
1765000277601898466,2064000,3204000,performance
1765000278605198574,2064000,3204000,performance
1765000279608751046,2064000,3204000,performance
1765000280611864913,2064000,3204000,performance
1765000281615295849,2064000,3204000,performance
1765000282618790282,2064000,3204000,performance
1765000283622391459,2064000,3204000,performance
1765000284625947681,2064000,3204000,performance
1765000285629361659,2064000,3204000,performance
1765000286632684391,2064000,3204000,performance
1765000287636210614,2064000,3204000,performance
1765000288639792793,2064000,3204000,performance
1765000289643084027,2064000,3204000,performance
1765000290646429175,2064000,3204000,performance
1765000291649708035,2064000,3204000,performance
1765000292653114596,2064000,3204000,performance
1765000293656721024,2064000,3204000,performance
1765000294660153168,2064000,3204000,performance
1765000295663509857,2064000,3204000,performance
1765000296666766426,2064000,3204000,performance
1765000297670257526,2064000,3204000,performance
1765000298673755458,2064000,3204000,performance
1765000299677326929,2064000,3204000,performance
1765000300680722825,2064000,3204000,performance
1765000301683919188,2064000,3204000,performance
1765000302687690524,2064000,3204000,performance
1765000303691290994,2064000,3204000,performance
1765000304694855215,2064000,3204000,performance
1765000305698247444,2064000,3204000,performance
1765000306701571593,2064000,3204000,performance
1765000307705017820,2064000,3204000,performance
1765000308708590166,2064000,3204000,performance
1765000309712059350,2064000,3204000,performance
1765000310715586697,2064000,3204000,performance
1765000311718966385,2064000,3204000,performance
1765000312722489817,2064000,3204000,performance
1765000313725988416,2064000,3204000,performance
1765000314729601176,2064000,3204000,performance
1765000315732647464,2064000,3204000,performance
1765000316736065442,2064000,3204000,performance
1765000317739563416,2064000,3204000,performance
1765000318743099388,2064000,3204000,performance
1765000319746602696,2064000,3204000,performance
1765000320750036298,2064000,3204000,performance
1765000321753627893,2064000,3204000,performance
1765000322757050079,2064000,3204000,performance
1765000323760310814,2064000,3204000,performance
1765000324763372809,2064000,3204000,performance
1765000325766276936,2064000,3204000,performance
1765000326769288142,2064000,3204000,performance
1765000327772751660,2064000,3204000,performance
1765000328776388169,2064000,3204000,performance
1765000329779248132,2064000,3204000,performance
1765000330782335917,2064000,3204000,performance
1765000331785651775,2064000,3204000,performance
1765000332789118750,2064000,3204000,performance
1765000333792661306,2064000,3204000,performance
1765000334796223985,2064000,3204000,performance
1765000335799619131,2064000,3204000,performance
1765000336803433382,2064000,3204000,performance
1765000337806767697,2064000,3204000,performance
1765000338810198883,2064000,3204000,performance
1765000339813510658,2064000,3204000,performance
1765000340817055630,2064000,3204000,performance
1765000341820474066,2064000,3204000,performance
1765000342824102576,2064000,3204000,performance
1765000343827585217,2064000,3204000,performance
1765000344830776421,2064000,3204000,performance
1765000345834483647,2064000,3204000,performance
1765000346838017173,2064000,3204000,performance
1765000347841537992,2064000,3204000,performance
1765000348845121682,2064000,3204000,performance
1765000349848690332,2064000,3204000,performance
1765000350852216316,2064000,3204000,performance
1765000351855752342,2064000,3204000,performance
1765000352859312034,2064000,3204000,performance
1765000353862835019,2064000,3204000,performance
1765000354866446500,2064000,3204000,performance
1765000355869924237,2064000,3204000,performance
1765000356873979196,2064000,3204000,performance
